# Id,Category
7688,001000000000000000000000000000000001
7689,000000000100000100000000000000000000
7690,000000100000000000000000000010000000
7691,001000000000000001000000000000000000
7692,001000000000000100000000000000000000
7693,000000001000100000000000000000000000
7694,000100000000000000100000000000000000
7695,000000001000000100000000000000000000
7696,001000000000100000000000000000000000
7697,001000000000000000000000000000100000
7698,001000000000000100000000000000000000
7699,000100000000000000000000000010000000
7700,000000000100000000000000000000000100
7701,000100000000000000000000000000000001
7702,000000100000000000000000000000001000
7703,001000000000000100000000000000000000
7704,000010000000000000000000000001000000
7705,000000010000000000000000000001000000
7706,000000010000000000000000000000100000
7707,001000000000000000000000000000000001
7708,000000000100000000000010000000000000
7709,000100000000000000000000000000000001
7710,000010000000000000001000000000000000
7711,001000000000000000000000000000010000
7712,000000010000010000000000000000000000
7713,001000000000000000000000000000000001
7714,000000010000000100000000000000000000
7715,000000000100000000000000000010000000
7716,100000000000100000000000000000000000
7717,000100000000000000000000000000010000
7718,000000010000000000000000000000000100
7719,000000000110000000000000000000000000
7720,000100000000000000000000000000000100
7721,000010000000000000001000000000000000
7722,000000001010000000000000000000000000
7723,001000000000000100000000000000000000
7724,010000000000000000100000000000000000
7725,001000000000000100000000000000000000
7726,000000010000000100000000000000000000
7727,000000010000000100000000000000000000
7728,010000000000000000000100000000000000
7729,001000000000000000010000000000000000
7730,001000000000000000100000000000000000
7731,100000000000100000000000000000000000
7732,000000001000000000000000000010000000
7733,010000000000000000000000000001000000
7734,000000100000000000000000000000000001
7735,000010000000000000001000000000000000
7736,001000000000100000000000000000000000
7737,000000001000000000000000100000000000
7738,001000000000000100000000000000000000
7739,000100000000000000000000000000000001
7740,001000000000000100000000000000000000
7741,001000000000000000000000000000000001
7742,100000000000000000000000000000100000
7743,000000001000000100000000000000000000
7744,000000001000000000000000000010000000
7745,000001000000000000000000000010000000
7746,000000000100000000000000000000000001
7747,000000100010000000000000000000000000
7748,000000100000000000000000000000001000
7749,000000000100000000010000000000000000
7750,000000000100000000001000000000000000
7751,001000000000000000000000000000000100
7752,000010000000000001000000000000000000
7753,010000000000000000000000000000000100
7754,001000000000000000000000000000000001
7755,000000010000000000000000000000100000
7756,000100000000000000000000010000000000
7757,000010000000000000000000000000100000
7758,000010000000000000000000000000000100
7759,001000000000100000000000000000000000
7760,000000100000000000000000000000001000
7761,001000000000000010000000000000000000
7762,000000001000000000000000000000000010
7763,001000000000000000000100000000000000
7764,000000100010000000000000000000000000
7765,001000000000000100000000000000000000
7766,000010000000000000000000000000000001
7767,000000100000000000000000100000000000
7768,000010000000000000000000000000001000
7769,000000001000000000000000000100000000
7770,000000001000100000000000000000000000
7771,000000010000000100000000000000000000
7772,001000000000000000000100000000000000
7773,000100000000000100000000000000000000
7774,000100000000000000000000000010000000
7775,000100000000010000000000000000000000
7776,000100000000000000000000000000010000
7777,000100000000000000000000000000000001
7778,100000000000000000000000000000100000
7779,010000000000000000000100000000000000
7780,000000010000000000000000000000000010
7781,001000000000000100000000000000000000
7782,000000010000000000000000000000000001
7783,001000000000000000001000000000000000
7784,000000001000000000000000000010000000
7785,010000000000000001000000000000000000
7786,000000000100000100000000000000000000
7787,000000001000000000000000010000000000
7788,000000001000000000001000000000000000
7789,000000000100000000000000000000000001
7790,000100000000000000000000000000000100
7791,001000000000000000010000000000000000
7792,000010000000000000000000000100000000
7793,000000001000100000000000000000000000
7794,000100000000000000000000000010000000
7795,000001000000000000000000000010000000
7796,000000010000000000000000000000000001
7797,000100000000000000000000000010000000
7798,000000010000000000000000100000000000
7799,001000000000000000000000100000000000
7800,100000000000000000000000000000100000
7801,000010000000000000001000000000000000
7802,000100000000000000000010000000000000
7803,100000000000000000000000100000000000
7804,001000000000000000000000000000000001
7805,001000000000000000000000000000000100
7806,000000010000010000000000000000000000
7807,000010000000000000000100000000000000
7808,000001000000000000000100000000000000
7809,000010000000000000000000000000100000
7810,001000000010000000000000000000000000
7811,000000100000100000000000000000000000
7812,000000010000000000000000000000000100
7813,000000001000000100000000000000000000
7814,001000000000000000001000000000000000
7815,000001000000000000000100000000000000
7816,000010000000000100000000000000000000
7817,000000000100000001000000000000000000
7818,000000001000000000000000100000000000
7819,001000000000000000000000000000000001
7820,001000000000000000000000000000000010
7821,001000000000000000000000000000010000
7822,001000000000000000100000000000000000
7823,001000000000000000000000000000000001
7824,001000000000000001000000000000000000
7825,000100000000000000000000000000000001
7826,010000000000000000000100000000000000
7827,000000010000010000000000000000000000
7828,000000010000000000000000000000000010
7829,000000010000000001000000000000000000
7830,000000010000000000000000100000000000
7831,001000000000000100000000000000000000
7832,000000001000000000000000000000000010
7833,000100000000000000000000000000000001
7834,000000000100000001000000000000000000
7835,001000000000000100000000000000000000
7836,000100000000000000000000000000000001
7837,000100000000000000000000000000000001
7838,000100000000000000000000000000000100
7839,010000000000000001000000000000000000
7840,001000000000000000100000000000000000
7841,001000000000000000000000000000100000
7842,001000000000000000000000000000000010
7843,000000100000000010000000000000000000
7844,001000000000010000000000000000000000
7845,000000001000100000000000000000000000
7846,001000000000000000000000010000000000
7847,000010000000000000000010000000000000
7848,000000000110000000000000000000000000
7849,000100000000000000000000000010000000
7850,000000001000000010000000000000000000
7851,000100000000000000000000000000010000
7852,000000000100000100000000000000000000
7853,001000000000000000000000000000000100
7854,001000000000000001000000000000000000
7855,100000000000000100000000000000000000
7856,000000000100000000000010000000000000
7857,001000000000000000000000000000100000
7858,000000100000000001000000000000000000
7859,000000001000001000000000000000000000
7860,000000010000000000000010000000000000
